w 5.00, x_std 50.00, r_std 3.00, pos_w 3.00, pos_x_std 3.00, avacc 49.533%
w 5.00, x_std 80.00, r_std 6.00, pos_w 3.00, pos_x_std 3.00, avacc 49.736%
w 5.00, x_std 80.00, r_std 7.00, pos_w 3.00, pos_x_std 3.00, avacc 49.610%
w 5.00, x_std 80.00, r_std 8.00, pos_w 3.00, pos_x_std 3.00, avacc 49.508%
w 5.00, x_std 80.00, r_std 9.00, pos_w 3.00, pos_x_std 3.00, avacc 49.403%
w 5.00, x_std 80.00, r_std 10.00, pos_w 3.00, pos_x_std 3.00, avacc 49.286%
w 5.00, x_std 90.00, r_std 3.00, pos_w 3.00, pos_x_std 3.00, avacc 49.818%
w 5.00, x_std 90.00, r_std 4.00, pos_w 3.00, pos_x_std 3.00, avacc 49.833%
w 5.00, x_std 90.00, r_std 5.00, pos_w 3.00, pos_x_std 3.00, avacc 49.815%
w 5.00, x_std 90.00, r_std 6.00, pos_w 3.00, pos_x_std 3.00, avacc 49.698%
w 5.00, x_std 90.00, r_std 7.00, pos_w 3.00, pos_x_std 3.00, avacc 49.551%
w 5.00, x_std 90.00, r_std 8.00, pos_w 3.00, pos_x_std 3.00, avacc 49.431%
w 5.00, x_std 90.00, r_std 9.00, pos_w 3.00, pos_x_std 3.00, avacc 49.299%
w 5.00, x_std 90.00, r_std 10.00, pos_w 3.00, pos_x_std 3.00, avacc 49.177%
w 5.00, x_std 100.00, r_std 3.00, pos_w 3.00, pos_x_std 3.00, avacc 49.795%
w 5.00, x_std 100.00, r_std 4.00, pos_w 3.00, pos_x_std 3.00, avacc 49.805%
w 5.00, x_std 100.00, r_std 5.00, pos_w 3.00, pos_x_std 3.00, avacc 49.771%
w 5.00, x_std 100.00, r_std 6.00, pos_w 3.00, pos_x_std 3.00, avacc 49.599%
w 5.00, x_std 100.00, r_std 7.00, pos_w 3.00, pos_x_std 3.00, avacc 49.442%
w 5.00, x_std 100.00, r_std 8.00, pos_w 3.00, pos_x_std 3.00, avacc 49.283%
w 5.00, x_std 100.00, r_std 9.00, pos_w 3.00, pos_x_std 3.00, avacc 49.159%
w 5.00, x_std 100.00, r_std 10.00, pos_w 3.00, pos_x_std 3.00, avacc 49.071%
w 6.00, x_std 50.00, r_std 3.00, pos_w 3.00, pos_x_std 3.00, avacc 49.751%
w 6.00, x_std 50.00, r_std 4.00, pos_w 3.00, pos_x_std 3.00, avacc 49.754%
w 6.00, x_std 50.00, r_std 5.00, pos_w 3.00, pos_x_std 3.00, avacc 49.762%
w 6.00, x_std 50.00, r_std 6.00, pos_w 3.00, pos_x_std 3.00, avacc 49.742%
w 6.00, x_std 50.00, r_std 7.00, pos_w 3.00, pos_x_std 3.00, avacc 49.704%
w 6.00, x_std 50.00, r_std 8.00, pos_w 3.00, pos_x_std 3.00, avacc 49.578%
w 6.00, x_std 50.00, r_std 9.00, pos_w 3.00, pos_x_std 3.00, avacc 49.494%
w 6.00, x_std 50.00, r_std 10.00, pos_w 3.00, pos_x_std 3.00, avacc 49.439%
w 6.00, x_std 60.00, r_std 3.00, pos_w 3.00, pos_x_std 3.00, avacc 49.923%
w 6.00, x_std 60.00, r_std 4.00, pos_w 3.00, pos_x_std 3.00, avacc 49.948%
w 6.00, x_std 60.00, r_std 5.00, pos_w 3.00, pos_x_std 3.00, avacc 49.975%
w 6.00, x_std 60.00, r_std 6.00, pos_w 3.00, pos_x_std 3.00, avacc 49.922%
w 6.00, x_std 60.00, r_std 7.00, pos_w 3.00, pos_x_std 3.00, avacc 49.762%
w 6.00, x_std 60.00, r_std 8.00, pos_w 3.00, pos_x_std 3.00, avacc 49.663%
w 6.00, x_std 60.00, r_std 9.00, pos_w 3.00, pos_x_std 3.00, avacc 49.576%
w 6.00, x_std 60.00, r_std 10.00, pos_w 3.00, pos_x_std 3.00, avacc 49.482%
w 6.00, x_std 70.00, r_std 3.00, pos_w 3.00, pos_x_std 3.00, avacc 50.043%
w 6.00, x_std 70.00, r_std 4.00, pos_w 3.00, pos_x_std 3.00, avacc 50.061%
w 6.00, x_std 70.00, r_std 5.00, pos_w 3.00, pos_x_std 3.00, avacc 50.002%
w 6.00, x_std 70.00, r_std 6.00, pos_w 3.00, pos_x_std 3.00, avacc 49.868%
w 6.00, x_std 70.00, r_std 7.00, pos_w 3.00, pos_x_std 3.00, avacc 49.746%
w 6.00, x_std 70.00, r_std 8.00, pos_w 3.00, pos_x_std 3.00, avacc 49.599%
w 6.00, x_std 70.00, r_std 9.00, pos_w 3.00, pos_x_std 3.00, avacc 49.462%
w 6.00, x_std 70.00, r_std 10.00, pos_w 3.00, pos_x_std 3.00, avacc 49.325%
w 6.00, x_std 80.00, r_std 3.00, pos_w 3.00, pos_x_std 3.00, avacc 50.056%
w 6.00, x_std 80.00, r_std 4.00, pos_w 3.00, pos_x_std 3.00, avacc 50.033%
w 6.00, x_std 80.00, r_std 5.00, pos_w 3.00, pos_x_std 3.00, avacc 49.979%
w 6.00, x_std 80.00, r_std 6.00, pos_w 3.00, pos_x_std 3.00, avacc 49.818%
w 6.00, x_std 80.00, r_std 7.00, pos_w 3.00, pos_x_std 3.00, avacc 49.668%
w 6.00, x_std 80.00, r_std 8.00, pos_w 3.00, pos_x_std 3.00, avacc 49.523%
w 6.00, x_std 80.00, r_std 9.00, pos_w 3.00, pos_x_std 3.00, avacc 49.371%
w 6.00, x_std 80.00, r_std 10.00, pos_w 3.00, pos_x_std 3.00, avacc 49.268%
w 6.00, x_std 90.00, r_std 3.00, pos_w 3.00, pos_x_std 3.00, avacc 50.033%
w 6.00, x_std 90.00, r_std 4.00, pos_w 3.00, pos_x_std 3.00, avacc 50.025%
w 6.00, x_std 90.00, r_std 5.00, pos_w 3.00, pos_x_std 3.00, avacc 49.954%
w 6.00, x_std 90.00, r_std 6.00, pos_w 3.00, pos_x_std 3.00, avacc 49.744%
w 6.00, x_std 90.00, r_std 7.00, pos_w 3.00, pos_x_std 3.00, avacc 49.564%
w 6.00, x_std 90.00, r_std 8.00, pos_w 3.00, pos_x_std 3.00, avacc 49.393%
w 6.00, x_std 90.00, r_std 9.00, pos_w 3.00, pos_x_std 3.00, avacc 49.235%
w 6.00, x_std 90.00, r_std 10.00, pos_w 3.00, pos_x_std 3.00, avacc 49.142%
w 6.00, x_std 100.00, r_std 3.00, pos_w 3.00, pos_x_std 3.00, avacc 49.996%
w 6.00, x_std 100.00, r_std 4.00, pos_w 3.00, pos_x_std 3.00, avacc 49.960%
w 6.00, x_std 100.00, r_std 5.00, pos_w 3.00, pos_x_std 3.00, avacc 49.780%
w 6.00, x_std 100.00, r_std 6.00, pos_w 3.00, pos_x_std 3.00, avacc 49.519%
w 6.00, x_std 100.00, r_std 7.00, pos_w 3.00, pos_x_std 3.00, avacc 49.303%
w 6.00, x_std 100.00, r_std 8.00, pos_w 3.00, pos_x_std 3.00, avacc 49.149%
w 6.00, x_std 100.00, r_std 9.00, pos_w 3.00, pos_x_std 3.00, avacc 49.001%
w 6.00, x_std 100.00, r_std 10.00, pos_w 3.00, pos_x_std 3.00, avacc 48.831%
w 7.00, x_std 50.00, r_std 3.00, pos_w 3.00, pos_x_std 3.00, avacc 49.932%
w 7.00, x_std 50.00, r_std 4.00, pos_w 3.00, pos_x_std 3.00, avacc 49.920%
w 7.00, x_std 50.00, r_std 5.00, pos_w 3.00, pos_x_std 3.00, avacc 49.946%
w 7.00, x_std 50.00, r_std 6.00, pos_w 3.00, pos_x_std 3.00, avacc 49.934%
w 7.00, x_std 50.00, r_std 7.00, pos_w 3.00, pos_x_std 3.00, avacc 49.818%
w 7.00, x_std 50.00, r_std 8.00, pos_w 3.00, pos_x_std 3.00, avacc 49.692%
w 7.00, x_std 50.00, r_std 9.00, pos_w 3.00, pos_x_std 3.00, avacc 49.593%
w 7.00, x_std 50.00, r_std 10.00, pos_w 3.00, pos_x_std 3.00, avacc 49.522%
w 7.00, x_std 60.00, r_std 3.00, pos_w 3.00, pos_x_std 3.00, avacc 50.117%
w 7.00, x_std 60.00, r_std 4.00, pos_w 3.00, pos_x_std 3.00, avacc 50.157%
w 7.00, x_std 60.00, r_std 5.00, pos_w 3.00, pos_x_std 3.00, avacc 50.132%
w 7.00, x_std 60.00, r_std 6.00, pos_w 3.00, pos_x_std 3.00, avacc 49.977%
w 7.00, x_std 60.00, r_std 7.00, pos_w 3.00, pos_x_std 3.00, avacc 49.827%
w 7.00, x_std 60.00, r_std 8.00, pos_w 3.00, pos_x_std 3.00, avacc 49.684%
w 7.00, x_std 60.00, r_std 9.00, pos_w 3.00, pos_x_std 3.00, avacc 49.568%
w 7.00, x_std 60.00, r_std 10.00, pos_w 3.00, pos_x_std 3.00, avacc 49.475%
w 7.00, x_std 70.00, r_std 3.00, pos_w 3.00, pos_x_std 3.00, avacc 50.240%
w 7.00, x_std 70.00, r_std 4.00, pos_w 3.00, pos_x_std 3.00, avacc 50.218%
w 7.00, x_std 70.00, r_std 5.00, pos_w 3.00, pos_x_std 3.00, avacc 50.061%
w 7.00, x_std 70.00, r_std 6.00, pos_w 3.00, pos_x_std 3.00, avacc 49.911%
w 7.00, x_std 70.00, r_std 7.00, pos_w 3.00, pos_x_std 3.00, avacc 49.799%
w 7.00, x_std 70.00, r_std 8.00, pos_w 3.00, pos_x_std 3.00, avacc 49.625%
w 7.00, x_std 70.00, r_std 9.00, pos_w 3.00, pos_x_std 3.00, avacc 49.442%
w 7.00, x_std 70.00, r_std 10.00, pos_w 3.00, pos_x_std 3.00, avacc 49.361%
w 7.00, x_std 80.00, r_std 3.00, pos_w 3.00, pos_x_std 3.00, avacc 50.163%
w 7.00, x_std 80.00, r_std 4.00, pos_w 3.00, pos_x_std 3.00, avacc 50.112%
w 7.00, x_std 80.00, r_std 5.00, pos_w 3.00, pos_x_std 3.00, avacc 50.047%
w 7.00, x_std 80.00, r_std 6.00, pos_w 3.00, pos_x_std 3.00, avacc 49.845%
w 7.00, x_std 80.00, r_std 7.00, pos_w 3.00, pos_x_std 3.00, avacc 49.658%
w 7.00, x_std 80.00, r_std 8.00, pos_w 3.00, pos_x_std 3.00, avacc 49.463%
w 7.00, x_std 80.00, r_std 9.00, pos_w 3.00, pos_x_std 3.00, avacc 49.334%
w 7.00, x_std 80.00, r_std 10.00, pos_w 3.00, pos_x_std 3.00, avacc 49.230%
w 7.00, x_std 90.00, r_std 3.00, pos_w 3.00, pos_x_std 3.00, avacc 50.143%
w 7.00, x_std 90.00, r_std 4.00, pos_w 3.00, pos_x_std 3.00, avacc 50.110%
w 7.00, x_std 90.00, r_std 5.00, pos_w 3.00, pos_x_std 3.00, avacc 49.958%
w 7.00, x_std 90.00, r_std 6.00, pos_w 3.00, pos_x_std 3.00, avacc 49.667%
w 7.00, x_std 90.00, r_std 7.00, pos_w 3.00, pos_x_std 3.00, avacc 49.449%
w 7.00, x_std 90.00, r_std 8.00, pos_w 3.00, pos_x_std 3.00, avacc 49.273%
w 7.00, x_std 90.00, r_std 9.00, pos_w 3.00, pos_x_std 3.00, avacc 49.044%
w 7.00, x_std 90.00, r_std 10.00, pos_w 3.00, pos_x_std 3.00, avacc 48.847%
w 7.00, x_std 100.00, r_std 3.00, pos_w 3.00, pos_x_std 3.00, avacc 50.028%
w 7.00, x_std 100.00, r_std 4.00, pos_w 3.00, pos_x_std 3.00, avacc 49.907%
w 7.00, x_std 100.00, r_std 5.00, pos_w 3.00, pos_x_std 3.00, avacc 49.611%
w 7.00, x_std 100.00, r_std 6.00, pos_w 3.00, pos_x_std 3.00, avacc 49.307%
w 7.00, x_std 100.00, r_std 7.00, pos_w 3.00, pos_x_std 3.00, avacc 49.137%
w 7.00, x_std 100.00, r_std 8.00, pos_w 3.00, pos_x_std 3.00, avacc 48.883%
w 7.00, x_std 100.00, r_std 9.00, pos_w 3.00, pos_x_std 3.00, avacc 48.709%
w 7.00, x_std 100.00, r_std 10.00, pos_w 3.00, pos_x_std 3.00, avacc 48.533%
w 8.00, x_std 50.00, r_std 3.00, pos_w 3.00, pos_x_std 3.00, avacc 50.059%
w 8.00, x_std 50.00, r_std 4.00, pos_w 3.00, pos_x_std 3.00, avacc 50.050%
w 8.00, x_std 50.00, r_std 5.00, pos_w 3.00, pos_x_std 3.00, avacc 50.072%
w 8.00, x_std 50.00, r_std 6.00, pos_w 3.00, pos_x_std 3.00, avacc 50.024%
w 8.00, x_std 50.00, r_std 7.00, pos_w 3.00, pos_x_std 3.00, avacc 49.929%
w 8.00, x_std 50.00, r_std 8.00, pos_w 3.00, pos_x_std 3.00, avacc 49.764%
w 8.00, x_std 50.00, r_std 9.00, pos_w 3.00, pos_x_std 3.00, avacc 49.652%
w 8.00, x_std 50.00, r_std 10.00, pos_w 3.00, pos_x_std 3.00, avacc 49.580%
w 8.00, x_std 60.00, r_std 3.00, pos_w 3.00, pos_x_std 3.00, avacc 50.281%
w 8.00, x_std 60.00, r_std 4.00, pos_w 3.00, pos_x_std 3.00, avacc 50.279%
w 8.00, x_std 60.00, r_std 5.00, pos_w 3.00, pos_x_std 3.00, avacc 50.232%
w 8.00, x_std 60.00, r_std 6.00, pos_w 3.00, pos_x_std 3.00, avacc 50.050%
w 8.00, x_std 60.00, r_std 7.00, pos_w 3.00, pos_x_std 3.00, avacc 49.897%
w 8.00, x_std 60.00, r_std 8.00, pos_w 3.00, pos_x_std 3.00, avacc 49.721%
w 8.00, x_std 60.00, r_std 9.00, pos_w 3.00, pos_x_std 3.00, avacc 49.611%
w 8.00, x_std 60.00, r_std 10.00, pos_w 3.00, pos_x_std 3.00, avacc 49.506%
w 8.00, x_std 70.00, r_std 3.00, pos_w 3.00, pos_x_std 3.00, avacc 50.304%
w 8.00, x_std 70.00, r_std 4.00, pos_w 3.00, pos_x_std 3.00, avacc 50.263%
w 8.00, x_std 70.00, r_std 5.00, pos_w 3.00, pos_x_std 3.00, avacc 50.091%
w 8.00, x_std 70.00, r_std 6.00, pos_w 3.00, pos_x_std 3.00, avacc 49.932%
w 8.00, x_std 70.00, r_std 7.00, pos_w 3.00, pos_x_std 3.00, avacc 49.803%
w 8.00, x_std 70.00, r_std 8.00, pos_w 3.00, pos_x_std 3.00, avacc 49.582%
w 8.00, x_std 70.00, r_std 9.00, pos_w 3.00, pos_x_std 3.00, avacc 49.412%
w 8.00, x_std 70.00, r_std 10.00, pos_w 3.00, pos_x_std 3.00, avacc 49.333%
w 8.00, x_std 80.00, r_std 3.00, pos_w 3.00, pos_x_std 3.00, avacc 50.158%
w 8.00, x_std 80.00, r_std 4.00, pos_w 3.00, pos_x_std 3.00, avacc 50.112%
w 8.00, x_std 80.00, r_std 5.00, pos_w 3.00, pos_x_std 3.00, avacc 50.011%
w 8.00, x_std 80.00, r_std 6.00, pos_w 3.00, pos_x_std 3.00, avacc 49.753%
w 8.00, x_std 80.00, r_std 7.00, pos_w 3.00, pos_x_std 3.00, avacc 49.478%
w 8.00, x_std 80.00, r_std 8.00, pos_w 3.00, pos_x_std 3.00, avacc 49.305%
w 8.00, x_std 80.00, r_std 9.00, pos_w 3.00, pos_x_std 3.00, avacc 49.135%
w 8.00, x_std 80.00, r_std 10.00, pos_w 3.00, pos_x_std 3.00, avacc 48.956%
w 8.00, x_std 90.00, r_std 3.00, pos_w 3.00, pos_x_std 3.00, avacc 50.122%
w 8.00, x_std 90.00, r_std 4.00, pos_w 3.00, pos_x_std 3.00, avacc 50.026%
w 8.00, x_std 90.00, r_std 5.00, pos_w 3.00, pos_x_std 3.00, avacc 49.838%
w 8.00, x_std 90.00, r_std 6.00, pos_w 3.00, pos_x_std 3.00, avacc 49.477%
w 8.00, x_std 90.00, r_std 7.00, pos_w 3.00, pos_x_std 3.00, avacc 49.250%
w 8.00, x_std 90.00, r_std 8.00, pos_w 3.00, pos_x_std 3.00, avacc 48.965%
w 8.00, x_std 90.00, r_std 9.00, pos_w 3.00, pos_x_std 3.00, avacc 48.724%
w 8.00, x_std 90.00, r_std 10.00, pos_w 3.00, pos_x_std 3.00, avacc 48.530%
w 8.00, x_std 100.00, r_std 3.00, pos_w 3.00, pos_x_std 3.00, avacc 49.913%
w 8.00, x_std 100.00, r_std 4.00, pos_w 3.00, pos_x_std 3.00, avacc 49.686%
w 8.00, x_std 100.00, r_std 5.00, pos_w 3.00, pos_x_std 3.00, avacc 49.323%
w 8.00, x_std 100.00, r_std 6.00, pos_w 3.00, pos_x_std 3.00, avacc 49.003%
w 8.00, x_std 100.00, r_std 7.00, pos_w 3.00, pos_x_std 3.00, avacc 48.692%
w 8.00, x_std 100.00, r_std 8.00, pos_w 3.00, pos_x_std 3.00, avacc 48.418%
w 8.00, x_std 100.00, r_std 9.00, pos_w 3.00, pos_x_std 3.00, avacc 48.276%
w 8.00, x_std 100.00, r_std 10.00, pos_w 3.00, pos_x_std 3.00, avacc 48.112%
w 9.00, x_std 50.00, r_std 3.00, pos_w 3.00, pos_x_std 3.00, avacc 50.140%
w 9.00, x_std 50.00, r_std 4.00, pos_w 3.00, pos_x_std 3.00, avacc 50.152%
w 9.00, x_std 50.00, r_std 5.00, pos_w 3.00, pos_x_std 3.00, avacc 50.173%
w 9.00, x_std 50.00, r_std 6.00, pos_w 3.00, pos_x_std 3.00, avacc 50.086%
w 9.00, x_std 50.00, r_std 7.00, pos_w 3.00, pos_x_std 3.00, avacc 50.004%
w 9.00, x_std 50.00, r_std 8.00, pos_w 3.00, pos_x_std 3.00, avacc 49.796%
w 9.00, x_std 50.00, r_std 9.00, pos_w 3.00, pos_x_std 3.00, avacc 49.694%
w 9.00, x_std 50.00, r_std 10.00, pos_w 3.00, pos_x_std 3.00, avacc 49.621%
w 9.00, x_std 60.00, r_std 3.00, pos_w 3.00, pos_x_std 3.00, avacc 50.337%
w 9.00, x_std 60.00, r_std 4.00, pos_w 3.00, pos_x_std 3.00, avacc 50.327%
w 9.00, x_std 60.00, r_std 5.00, pos_w 3.00, pos_x_std 3.00, avacc 50.257%
w 9.00, x_std 60.00, r_std 6.00, pos_w 3.00, pos_x_std 3.00, avacc 50.082%
w 9.00, x_std 60.00, r_std 7.00, pos_w 3.00, pos_x_std 3.00, avacc 49.908%
w 9.00, x_std 60.00, r_std 8.00, pos_w 3.00, pos_x_std 3.00, avacc 49.711%
w 9.00, x_std 60.00, r_std 9.00, pos_w 3.00, pos_x_std 3.00, avacc 49.600%
w 9.00, x_std 60.00, r_std 10.00, pos_w 3.00, pos_x_std 3.00, avacc 49.485%
w 9.00, x_std 70.00, r_std 3.00, pos_w 3.00, pos_x_std 3.00, avacc 50.313%
w 9.00, x_std 70.00, r_std 4.00, pos_w 3.00, pos_x_std 3.00, avacc 50.246%
w 9.00, x_std 70.00, r_std 5.00, pos_w 3.00, pos_x_std 3.00, avacc 50.038%
w 9.00, x_std 70.00, r_std 6.00, pos_w 3.00, pos_x_std 3.00, avacc 49.851%
w 9.00, x_std 70.00, r_std 7.00, pos_w 3.00, pos_x_std 3.00, avacc 49.679%
w 9.00, x_std 70.00, r_std 8.00, pos_w 3.00, pos_x_std 3.00, avacc 49.450%
w 9.00, x_std 70.00, r_std 9.00, pos_w 3.00, pos_x_std 3.00, avacc 49.240%
w 9.00, x_std 70.00, r_std 10.00, pos_w 3.00, pos_x_std 3.00, avacc 49.155%
w 9.00, x_std 80.00, r_std 3.00, pos_w 3.00, pos_x_std 3.00, avacc 50.091%
w 9.00, x_std 80.00, r_std 4.00, pos_w 3.00, pos_x_std 3.00, avacc 49.977%
w 9.00, x_std 80.00, r_std 5.00, pos_w 3.00, pos_x_std 3.00, avacc 49.797%
w 9.00, x_std 80.00, r_std 6.00, pos_w 3.00, pos_x_std 3.00, avacc 49.530%
w 9.00, x_std 80.00, r_std 7.00, pos_w 3.00, pos_x_std 3.00, avacc 49.207%
w 9.00, x_std 80.00, r_std 8.00, pos_w 3.00, pos_x_std 3.00, avacc 48.974%
w 9.00, x_std 80.00, r_std 9.00, pos_w 3.00, pos_x_std 3.00, avacc 48.738%
w 9.00, x_std 80.00, r_std 10.00, pos_w 3.00, pos_x_std 3.00, avacc 48.596%
w 9.00, x_std 90.00, r_std 3.00, pos_w 3.00, pos_x_std 3.00, avacc 49.990%
w 9.00, x_std 90.00, r_std 4.00, pos_w 3.00, pos_x_std 3.00, avacc 49.825%
w 9.00, x_std 90.00, r_std 5.00, pos_w 3.00, pos_x_std 3.00, avacc 49.539%
w 9.00, x_std 90.00, r_std 6.00, pos_w 3.00, pos_x_std 3.00, avacc 49.148%
w 9.00, x_std 90.00, r_std 7.00, pos_w 3.00, pos_x_std 3.00, avacc 48.772%
w 9.00, x_std 90.00, r_std 8.00, pos_w 3.00, pos_x_std 3.00, avacc 48.490%
w 9.00, x_std 90.00, r_std 9.00, pos_w 3.00, pos_x_std 3.00, avacc 48.308%
w 9.00, x_std 90.00, r_std 10.00, pos_w 3.00, pos_x_std 3.00, avacc 48.143%
w 9.00, x_std 100.00, r_std 3.00, pos_w 3.00, pos_x_std 3.00, avacc 49.743%
w 9.00, x_std 100.00, r_std 4.00, pos_w 3.00, pos_x_std 3.00, avacc 49.411%
w 9.00, x_std 100.00, r_std 5.00, pos_w 3.00, pos_x_std 3.00, avacc 48.946%
w 9.00, x_std 100.00, r_std 6.00, pos_w 3.00, pos_x_std 3.00, avacc 48.509%
w 9.00, x_std 100.00, r_std 7.00, pos_w 3.00, pos_x_std 3.00, avacc 48.189%
w 9.00, x_std 100.00, r_std 8.00, pos_w 3.00, pos_x_std 3.00, avacc 47.941%
w 9.00, x_std 100.00, r_std 9.00, pos_w 3.00, pos_x_std 3.00, avacc 47.765%
w 9.00, x_std 100.00, r_std 10.00, pos_w 3.00, pos_x_std 3.00, avacc 47.577%
w 10.00, x_std 50.00, r_std 3.00, pos_w 3.00, pos_x_std 3.00, avacc 50.210%
w 10.00, x_std 50.00, r_std 4.00, pos_w 3.00, pos_x_std 3.00, avacc 50.234%
w 10.00, x_std 50.00, r_std 5.00, pos_w 3.00, pos_x_std 3.00, avacc 50.202%
w 10.00, x_std 50.00, r_std 6.00, pos_w 3.00, pos_x_std 3.00, avacc 50.079%
w 10.00, x_std 50.00, r_std 7.00, pos_w 3.00, pos_x_std 3.00, avacc 50.002%
w 10.00, x_std 50.00, r_std 8.00, pos_w 3.00, pos_x_std 3.00, avacc 49.787%
w 10.00, x_std 50.00, r_std 9.00, pos_w 3.00, pos_x_std 3.00, avacc 49.660%
w 10.00, x_std 50.00, r_std 10.00, pos_w 3.00, pos_x_std 3.00, avacc 49.602%
w 10.00, x_std 60.00, r_std 3.00, pos_w 3.00, pos_x_std 3.00, avacc 50.325%
w 10.00, x_std 60.00, r_std 4.00, pos_w 3.00, pos_x_std 3.00, avacc 50.309%
w 10.00, x_std 60.00, r_std 5.00, pos_w 3.00, pos_x_std 3.00, avacc 50.201%
w 10.00, x_std 60.00, r_std 6.00, pos_w 3.00, pos_x_std 3.00, avacc 50.001%
w 10.00, x_std 60.00, r_std 7.00, pos_w 3.00, pos_x_std 3.00, avacc 49.797%
w 10.00, x_std 60.00, r_std 8.00, pos_w 3.00, pos_x_std 3.00, avacc 49.587%
w 10.00, x_std 60.00, r_std 9.00, pos_w 3.00, pos_x_std 3.00, avacc 49.472%
w 10.00, x_std 60.00, r_std 10.00, pos_w 3.00, pos_x_std 3.00, avacc 49.357%
w 10.00, x_std 70.00, r_std 3.00, pos_w 3.00, pos_x_std 3.00, avacc 50.267%
w 10.00, x_std 70.00, r_std 4.00, pos_w 3.00, pos_x_std 3.00, avacc 50.136%
w 10.00, x_std 70.00, r_std 5.00, pos_w 3.00, pos_x_std 3.00, avacc 49.888%
w 10.00, x_std 70.00, r_std 6.00, pos_w 3.00, pos_x_std 3.00, avacc 49.677%
w 10.00, x_std 70.00, r_std 7.00, pos_w 3.00, pos_x_std 3.00, avacc 49.459%
w 10.00, x_std 70.00, r_std 8.00, pos_w 3.00, pos_x_std 3.00, avacc 49.197%
w 10.00, x_std 70.00, r_std 9.00, pos_w 3.00, pos_x_std 3.00, avacc 48.959%
w 10.00, x_std 70.00, r_std 10.00, pos_w 3.00, pos_x_std 3.00, avacc 48.827%
w 10.00, x_std 80.00, r_std 3.00, pos_w 3.00, pos_x_std 3.00, avacc 49.952%
w 10.00, x_std 80.00, r_std 4.00, pos_w 3.00, pos_x_std 3.00, avacc 49.780%
w 10.00, x_std 80.00, r_std 5.00, pos_w 3.00, pos_x_std 3.00, avacc 49.525%
w 10.00, x_std 80.00, r_std 6.00, pos_w 3.00, pos_x_std 3.00, avacc 49.219%
w 10.00, x_std 80.00, r_std 7.00, pos_w 3.00, pos_x_std 3.00, avacc 48.826%
w 10.00, x_std 80.00, r_std 8.00, pos_w 3.00, pos_x_std 3.00, avacc 48.532%
w 10.00, x_std 80.00, r_std 9.00, pos_w 3.00, pos_x_std 3.00, avacc 48.352%
w 10.00, x_std 80.00, r_std 10.00, pos_w 3.00, pos_x_std 3.00, avacc 48.233%
w 10.00, x_std 90.00, r_std 3.00, pos_w 3.00, pos_x_std 3.00, avacc 49.830%
